//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;Inputs;;Modbus Holding Registers;%IW0;ModbusTCP_Slave_Device
;Inputs[0];;iCountDummyBorder;%IW0;ModbusTCP_Slave_Device
;Bit0;;;%IX0.0;ModbusTCP_Slave_Device
;Bit1;;;%IX0.1;ModbusTCP_Slave_Device
;Bit2;;;%IX0.2;ModbusTCP_Slave_Device
;Bit3;;;%IX0.3;ModbusTCP_Slave_Device
;Bit4;;;%IX0.4;ModbusTCP_Slave_Device
;Bit5;;;%IX0.5;ModbusTCP_Slave_Device
;Bit6;;;%IX0.6;ModbusTCP_Slave_Device
;Bit7;;;%IX0.7;ModbusTCP_Slave_Device
;Bit8;;;%IX1.0;ModbusTCP_Slave_Device
;Bit9;;;%IX1.1;ModbusTCP_Slave_Device
;Bit10;;;%IX1.2;ModbusTCP_Slave_Device
;Bit11;;;%IX1.3;ModbusTCP_Slave_Device
;Bit12;;;%IX1.4;ModbusTCP_Slave_Device
;Bit13;;;%IX1.5;ModbusTCP_Slave_Device
;Bit14;;;%IX1.6;ModbusTCP_Slave_Device
;Bit15;;;%IX1.7;ModbusTCP_Slave_Device
;Inputs[1];;iCountDummyMirror;%IW1;ModbusTCP_Slave_Device
;Bit0@1;;;%IX2.0;ModbusTCP_Slave_Device
;Bit1@1;;;%IX2.1;ModbusTCP_Slave_Device
;Bit2@1;;;%IX2.2;ModbusTCP_Slave_Device
;Bit3@1;;;%IX2.3;ModbusTCP_Slave_Device
;Bit4@1;;;%IX2.4;ModbusTCP_Slave_Device
;Bit5@1;;;%IX2.5;ModbusTCP_Slave_Device
;Bit6@1;;;%IX2.6;ModbusTCP_Slave_Device
;Bit7@1;;;%IX2.7;ModbusTCP_Slave_Device
;Bit8@1;;;%IX3.0;ModbusTCP_Slave_Device
;Bit9@1;;;%IX3.1;ModbusTCP_Slave_Device
;Bit10@1;;;%IX3.2;ModbusTCP_Slave_Device
;Bit11@1;;;%IX3.3;ModbusTCP_Slave_Device
;Bit12@1;;;%IX3.4;ModbusTCP_Slave_Device
;Bit13@1;;;%IX3.5;ModbusTCP_Slave_Device
;Bit14@1;;;%IX3.6;ModbusTCP_Slave_Device
;Bit15@1;;;%IX3.7;ModbusTCP_Slave_Device
;Inputs[2];;iAddDummyMirror;%IW2;ModbusTCP_Slave_Device
;Bit0@2;;;%IX4.0;ModbusTCP_Slave_Device
;Bit1@2;;;%IX4.1;ModbusTCP_Slave_Device
;Bit2@2;;;%IX4.2;ModbusTCP_Slave_Device
;Bit3@2;;;%IX4.3;ModbusTCP_Slave_Device
;Bit4@2;;;%IX4.4;ModbusTCP_Slave_Device
;Bit5@2;;;%IX4.5;ModbusTCP_Slave_Device
;Bit6@2;;;%IX4.6;ModbusTCP_Slave_Device
;Bit7@2;;;%IX4.7;ModbusTCP_Slave_Device
;Bit8@2;;;%IX5.0;ModbusTCP_Slave_Device
;Bit9@2;;;%IX5.1;ModbusTCP_Slave_Device
;Bit10@2;;;%IX5.2;ModbusTCP_Slave_Device
;Bit11@2;;;%IX5.3;ModbusTCP_Slave_Device
;Bit12@2;;;%IX5.4;ModbusTCP_Slave_Device
;Bit13@2;;;%IX5.5;ModbusTCP_Slave_Device
;Bit14@2;;;%IX5.6;ModbusTCP_Slave_Device
;Bit15@2;;;%IX5.7;ModbusTCP_Slave_Device
;Inputs[3];;iAddDummyBorder;%IW3;ModbusTCP_Slave_Device
;Bit0@3;;;%IX6.0;ModbusTCP_Slave_Device
;Bit1@3;;;%IX6.1;ModbusTCP_Slave_Device
;Bit2@3;;;%IX6.2;ModbusTCP_Slave_Device
;Bit3@3;;;%IX6.3;ModbusTCP_Slave_Device
;Bit4@3;;;%IX6.4;ModbusTCP_Slave_Device
;Bit5@3;;;%IX6.5;ModbusTCP_Slave_Device
;Bit6@3;;;%IX6.6;ModbusTCP_Slave_Device
